true_label,pred_label
door,door
cactus,cactus
bicycle,bicycle
lightbulb,guitar
guitar,guitar
paintbrush,bicycle
lightbulb,lightbulb
bus,bus
guitar,guitar
door,door
guitar,guitar
paintbrush,guitar
cactus,cactus
bicycle,bicycle
bat,bat
door,door
clock,clock
door,door
paintbrush,guitar
lightbulb,lightbulb
bat,bat
cactus,cactus
cactus,cactus
door,door
bus,bus
paintbrush,paintbrush
smileyface,smileyface
guitar,guitar
bus,bus
bus,bus
guitar,guitar
bat,bat
bicycle,bicycle
cactus,cactus
lightbulb,lightbulb
clock,lightbulb
smileyface,smileyface
cactus,cactus
smileyface,smileyface
lightbulb,lightbulb
guitar,guitar
paintbrush,paintbrush
lightbulb,lightbulb
cactus,cactus
cactus,cactus
bat,bat
smileyface,smileyface
bat,bat
clock,clock
clock,clock
paintbrush,paintbrush
bicycle,bicycle
bicycle,bicycle
guitar,guitar
lightbulb,lightbulb
lightbulb,lightbulb
smileyface,smileyface
cactus,cactus
lightbulb,lightbulb
smileyface,paintbrush
bicycle,bicycle
bat,bat
lightbulb,lightbulb
bat,bat
paintbrush,paintbrush
smileyface,smileyface
cactus,cactus
cactus,cactus
guitar,guitar
smileyface,smileyface
clock,lightbulb
lightbulb,lightbulb
door,door
guitar,guitar
door,door
paintbrush,paintbrush
bus,bus
door,door
paintbrush,paintbrush
guitar,guitar
guitar,guitar
bicycle,bicycle
clock,clock
lightbulb,lightbulb
lightbulb,lightbulb
paintbrush,paintbrush
bus,bus
bus,bus
smileyface,smileyface
cactus,cactus
lightbulb,lightbulb
lightbulb,lightbulb
smileyface,smileyface
bicycle,bicycle
paintbrush,guitar
bat,bat
bus,bus
guitar,guitar
smileyface,smileyface
bat,bat
clock,clock
cactus,cactus
bus,bus
cactus,cactus
cactus,cactus
paintbrush,guitar
door,door
door,door
cactus,cactus
bus,bus
bus,bus
bat,bat
smileyface,smileyface
clock,clock
bat,bat
bat,bat
lightbulb,lightbulb
clock,clock
bicycle,bicycle
smileyface,smileyface
paintbrush,paintbrush
cactus,cactus
paintbrush,paintbrush
guitar,guitar
clock,clock
smileyface,smileyface
cactus,cactus
lightbulb,lightbulb
smileyface,smileyface
bus,bus
cactus,cactus
bicycle,bicycle
bicycle,bicycle
clock,clock
clock,clock
door,door
door,door
clock,clock
bus,bus
bicycle,bicycle
clock,clock
paintbrush,paintbrush
smileyface,smileyface
guitar,guitar
paintbrush,paintbrush
clock,clock
bat,bat
bus,bus
lightbulb,lightbulb
bat,bat
paintbrush,paintbrush
clock,clock
smileyface,smileyface
door,door
door,door
guitar,guitar
paintbrush,paintbrush
guitar,guitar
cactus,cactus
bicycle,bicycle
bicycle,bicycle
bus,bus
clock,clock
bus,bus
bus,bus
bicycle,bicycle
cactus,paintbrush
door,door
clock,clock
paintbrush,paintbrush
paintbrush,paintbrush
paintbrush,paintbrush
bicycle,bicycle
smileyface,smileyface
door,door
guitar,guitar
cactus,paintbrush
guitar,guitar
paintbrush,paintbrush
paintbrush,paintbrush
guitar,guitar
bat,bat
smileyface,smileyface
bicycle,bicycle
door,door
cactus,cactus
cactus,cactus
bat,bat
smileyface,smileyface
paintbrush,paintbrush
bat,bat
bicycle,bicycle
door,door
lightbulb,lightbulb
smileyface,smileyface
